model,model_family,execution_mode,train_size,feature_dim,split_id,cutoff_date,balanced_accuracy,f1,roc_auc,precision_top_decile,signal_return_mean,signal_sharpe,max_drawdown,train_seconds,infer_seconds,qubits,kernel_circuit_depth,kernel_two_qubit_gates,shots,selected_features,market_regime,confusion_matrix
logistic_regression,classical,sklearn,40,,split_00_train_40,2023-01-03,0.40420729505236547,0.31016042780748665,0.41115926327193936,0.5909090909090909,-0.008318170334862323,-2.923808616359378,-0.6408314699212807,0.014905124990036711,0.0008956250094342977,,,,,,high_volatility,"[[62, 80], [49, 29]]"
rbf_svm,classical,sklearn,40,,split_00_train_40,2023-01-03,0.5030697002527988,0.323943661971831,0.49106175514626216,0.5454545454545454,-0.0053842317521733,-1.8225706009045748,-0.4664746225889116,0.0023022090026643127,0.0014230830129235983,,,,,,high_volatility,"[[101, 41], [55, 23]]"
random_forest,classical,sklearn,40,,split_00_train_40,2023-01-03,0.5060491152040448,0.4,0.5043336944745396,0.8181818181818182,-0.005041263364754996,-1.5708371227499627,-0.5764158548773468,0.3194307919766288,0.06360437499824911,,,,,,high_volatility,"[[80, 62], [43, 35]]"
xgboost,classical,sklearn,40,,split_00_train_40,2023-01-03,0.5152582159624413,0.35374149659863946,0.41833694474539546,0.5454545454545454,-0.004431041170658784,-1.3616496786418613,-0.43728992610599937,0.0322557500039693,0.0019727910112123936,,,,,,high_volatility,"[[99, 43], [52, 26]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_00_train_40,2023-01-03,0.5888407367280607,0.5405405405405406,0.6333965330444203,0.5,0.00043215723027891656,0.1368802108040943,-0.23675739050822925,0.5003973339917138,0.0012207500112708658,2,22,6,,"ret_20d,relative_strength_20d",high_volatility,"[[58, 84], [18, 60]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_00_train_40,2023-01-03,0.5952509931383171,0.547085201793722,0.6320873961719032,0.45454545454545453,0.0006126637067472905,0.19381672120243387,-0.23675739050822903,0.5001541670062579,0.00044004200026392937,2,22,6,1024,"ret_20d,relative_strength_20d",high_volatility,"[[58, 84], [17, 61]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_00_train_40,2023-01-03,0.5811664860960636,0.5374449339207048,0.6393102202961357,0.5454545454545454,7.796929705240483e-05,0.024779148067452385,-0.25033513223208703,0.5001269579806831,0.000432166998507455,2,22,6,1024,"ret_20d,relative_strength_20d",high_volatility,"[[54, 88], [17, 61]]"
quantum_kernel_svm,quantum,statevector_exact,40,4,split_00_train_40,2023-01-03,0.5074936800288913,0.47619047619047616,0.4681292885518238,0.3181818181818182,-0.0037939744173181747,-1.2188221879180743,-0.4954969698829412,0.2655185000039637,0.0004971669986844063,4,40,22,,"ret_20d,vol_20d,relative_strength_20d,weekday_sin",high_volatility,"[[44, 98], [23, 55]]"
quantum_kernel_svm,quantum,shots_1024,40,4,split_00_train_40,2023-01-03,0.4988262910798122,0.4622222222222222,0.4643373058866017,0.2727272727272727,-0.003743836203740212,-1.2014938496950256,-0.48948473639487367,0.26530537399230525,0.00046008400386199355,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,weekday_sin",high_volatility,"[[47, 95], [26, 52]]"
quantum_kernel_svm,quantum,noisy_1024,40,4,split_00_train_40,2023-01-03,0.47544239797760923,0.4424778761061947,0.47047670639219935,0.3181818181818182,-0.004612297948180403,-1.4810914492058718,-0.5375564556624569,0.26529587400727905,0.00045616700663231313,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,weekday_sin",high_volatility,"[[44, 98], [28, 50]]"
logistic_regression,classical,sklearn,40,,split_01_train_40,2023-04-03,0.5420393559928444,0.24561403508771928,0.5544765312207174,0.5909090909090909,0.003557788078976196,1.5853389642097175,-0.03560013945503352,0.0017959169927053154,0.0002872500044759363,,,,,,low_volatility,"[[120, 9], [77, 14]]"
rbf_svm,classical,sklearn,40,,split_01_train_40,2023-04-03,0.4873924525087316,0.5732899022801303,0.5209983814634978,0.5454545454545454,-0.0017431988474731336,-0.7725697809955769,-0.4398072537871969,0.0011012500035576522,0.0013701669813599437,,,,,,low_volatility,"[[1, 128], [3, 88]]"
random_forest,classical,sklearn,40,,split_01_train_40,2023-04-03,0.466692222506176,0.5460750853242321,0.35948547576454554,0.2727272727272727,-0.0021351686180993987,-0.9380426245614152,-0.4471456362234134,0.2925673749996349,0.05410579201998189,,,,,,low_volatility,"[[7, 122], [11, 80]]"
xgboost,classical,sklearn,40,,split_01_train_40,2023-04-03,0.45732174801942244,0.5392491467576792,0.3416815742397138,0.3181818181818182,-0.0022252132206343686,-0.9666560147017508,-0.4634453251729748,0.019661833008285612,0.0016236249939538538,,,,,,low_volatility,"[[6, 123], [12, 79]]"
quantum_kernel_svm,quantum,statevector_exact,40,2,split_01_train_40,2023-04-03,0.4326603628929211,0.42342342342342343,0.4215009796405145,0.36363636363636365,-0.0033112780964705516,-1.4577309082351626,-0.4195791117095634,0.11848804203327745,0.0004348750226199627,2,22,6,,"vol_20d,relative_strength_20d",low_volatility,"[[45, 84], [44, 47]]"
quantum_kernel_svm,quantum,shots_1024,40,2,split_01_train_40,2023-04-03,0.41328051793168075,0.41409691629955947,0.4157083226850669,0.36363636363636365,-0.0037178729158956723,-1.6278181403723164,-0.4603090231555098,0.11828337499173358,0.00040824999450705945,2,22,6,1024,"vol_20d,relative_strength_20d",low_volatility,"[[40, 89], [44, 47]]"
quantum_kernel_svm,quantum,noisy_1024,40,2,split_01_train_40,2023-04-03,0.42490842490842495,0.41964285714285715,0.42448249424993617,0.36363636363636365,-0.003408407092965064,-1.5059853333042914,-0.4309195156370047,0.11823462499887682,0.00040129199624061584,2,22,6,1024,"vol_20d,relative_strength_20d",low_volatility,"[[43, 86], [44, 47]]"
